"","X","Company","ParagraphText","ParagraphLength","SpacesCount","CapsCount","CapToLegthRatio","ParaLocation","Import_HM","Import_KS","Import_MH","Import_JL","Arbitration","ThirdParty","Waiver","ParagraphWords","ParagraphSentences","Quotes","Parentheses","AvgWordLength","responseAND","responseOR","probs"
"1",1,"Yahoo","Terms and Privacy",17,2,2,0.1176470588,0.009259259259,0,0,NA,NA,0,0,0,3,0,0,0,5,"0",0,0.0867140775881622
"2",2,"Yahoo","1. ACCEPTANCE OF TERMS",22,3,17,0.7727272727,0.01851851852,0,0,NA,NA,0,0,0,4,1,0,0,4.5,"0",0,0.0826436144998981
"3",3,"Yahoo","Yahoo! Inc. (""Yahoo"") welcomes you. Yahoo provides the Yahoo Services (defined below) to you subject to the following Terms of Service (""TOS""), which may be updated by us from time to time without notice to you. You can review the most current version of the TOS at any time at: https://policies.yahoo.com/us/en/yahoo/terms/utos/index.html. By accessing and using the Yahoo Services, you accept and agree to be bound by the terms and provision of the TOS. In addition, when using particular Yahoo owned or operated services, you and Yahoo shall be subject to any posted guidelines or rules applicable to such services, which may be posted and modified from time to time. All such guidelines or rules (including but not limited to our Spam Policy) are hereby incorporated by reference into the TOS. Yahoo may also offer other services that are governed by different Terms of Service. In such cases the other terms of service will be posted on the relevant service to which they apply.",983,162,34,0.03458799593,0.02777777778,0,1,NA,NA,0,0,0,163,8,4,8,4.91411042944785,"0",1,0.163591219165299
"4",4,"Yahoo","2. DESCRIPTION OF YAHOO SERVICES",32,4,26,0.8125,0.03703703704,0,0,NA,NA,0,0,0,5,1,0,0,5.4,"0",0,0.0611270047139047
"5",5,"Yahoo","Yahoo provides users with access to a rich collection of resources, including without limitation various communications tools, forums, shopping services, search services, personalized content and branded programming through its network of properties which may be accessed through any various medium or device now known or hereafter developed (the ""Yahoo Services""). You also understand and agree that the Yahoo Services may include advertisements and that these advertisements are necessary for Yahoo to provide the Yahoo Services. You also understand and agree that the Yahoo Services may include certain communications from Yahoo, such as service announcements, administrative messages and the Yahoo Newsletter, and that these communications are considered part of Yahoo membership and you will not be able to opt out of receiving them. Unless explicitly stated otherwise, any new features that augment or enhance the current Yahoo Services, including the release of new Yahoo properties, shall be subject to the TOS. You understand and agree that the Yahoo Services is provided ""AS-IS"" and that Yahoo assumes no responsibility for the timeliness, deletion, mis-delivery or failure to store any user communications or personalization settings. You are responsible for obtaining access to the Yahoo Services, and that access may involve third-party fees (such as Internet service provider or airtime charges). You are responsible for those fees, including those fees associated with the display or delivery of advertisements. In addition, you must provide and are responsible for all equipment necessary to access the Yahoo Services.",1634,240,39,0.02386780906,0.0462962963,1,1,NA,NA,0,1,0,241,7,4,4,5.72199170124481,"1",1,0.263804884506716
"6",6,"Yahoo","You understand that the technical processing and transmission of the Yahoo Services, including your Content, may involve (a) transmissions over various networks; and (b) changes to conform and adapt to technical requirements of connecting networks or devices.",259,36,4,0.01544401544,0.05555555556,0,0,NA,NA,0,0,0,37,0,0,0,6.02702702702703,"0",0,0.0916231676708921
"7",7,"Yahoo","Please be aware that Yahoo has created certain areas on the Yahoo Services that contain adult or mature content. You must be at least 18 years of age to access and view such areas.",180,33,5,0.02777777778,0.06481481481,0,0,NA,NA,0,0,0,34,1,0,0,4.29411764705882,"0",0,0.151727692133086
"8",8,"Yahoo","3. YOUR REGISTRATION OBLIGATIONS",32,3,27,0.84375,0.07407407407,0,0,NA,NA,0,0,0,4,1,0,0,7,"0",0,0.0349007574544956
"9",9,"Yahoo","In consideration of your use of the Yahoo Services, you represent that you are of legal age to form a binding contract and are not a person barred from receiving the Yahoo Services under the laws of the United States or other applicable jurisdiction. You also agree to: (a) provide true, accurate, current and complete information about yourself as prompted by the Yahoo Service's registration form (the ""Registration Data"") and (b) maintain and promptly update the Registration Data to keep it true, accurate, current and complete. If you provide any information that is untrue, inaccurate, not current or incomplete, or Yahoo has reasonable grounds to suspect that such information is untrue, inaccurate, not current or incomplete, Yahoo has the right to suspend or terminate your account and refuse any and all current or future use of the Yahoo Services (or any portion thereof). You must be aged 13 or over to use the Services. If you have a pre-existing Family Account covering children aged under 13 then you have an ongoing responsibility to determine whether any of the Yahoo Services areas and/or Content (as defined in Section 6 below) are appropriate for your child.",1178,193,28,0.02376910017,0.08333333333,1,1,NA,NA,0,0,0,194,4,2,6,5.01546391752577,"1",1,0.324264482274545
"10",10,"Yahoo","4. YAHOO PRIVACY POLICY",23,3,18,0.7826086957,0.09259259259,0,0,NA,NA,0,0,0,4,1,0,0,4.75,"0",0,0.0759124902628802
